ID,Код_группы,Год_Поступления,Пол,Основания,Изучаемый_Язык,Дата_Рождения,Уч_Заведение,Где_Находится_УЗ,Год_Окончания_УЗ,Пособие,Страна_ПП,Регион_ПП,Город_ПП,Общежитие,Наличие_Матери,Наличие_Отца,Страна_Родители,Опекунство,Село,Иностранец,КодФакультета,СрБаллАттестата
68279,17039,2014,Жен,СН,Английский язык,1986-03-21 00:00:00.000,"ГОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2008,0,Россия,Алтайский край,Чарышское с,0,0,0.0,Россия,0.0,1.0,0.0,26.0,53.0
84069,20891,2017,Жен,ДН,Английский язык,1995-09-21 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,51.0
67604,15541,2014,Муж,СН,Английский язык,1996-08-30 00:00:00.000,"МБОУ ""Лицей №2""","Алтайский край, Камень-на-Оби г",2014,0,Россия,Алтайский край,Камень-на-Оби г,1,0,0.0,Россия,0.0,0.0,0.0,47.0,45.0
77139,19679,2016,Жен,ДН,Английский язык,2000-08-13 00:00:00.000,МБОУ Лицей №101,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,3.882
78265,19256,2016,Жен,СН,Английский язык,1998-07-02 00:00:00.000,МБОУ Лицей №4 г. Камень-на-Оби Каменского района Алтайского края,"Россия, Алтайский край, г Камень-на-Оби",2016,0,Россия,Алтайский край,Камень-на-Оби,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.4
86775,21695,2018,Муж,СН,Английский язык,1999-08-24 00:00:00.000,МБОУ Гимназия №3,"Республика Алтай, г. Горно-Алтайск",2017,0,Россия,Республика Алтай,Карлушка п,1,1,1.0,Россия,0.0,1.0,0.0,26.0,67.0
69719,17324,2015,Муж,ОО,Английский язык,1996-03-01 00:00:00.000,"МБОУ ""Лицей №129""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,57.0
71148,21116,2015,Муж,БН,Английский язык,1997-06-06 00:00:00.000,"МБОУ ""Лицей №17""","Алтайский край, Славгород г",2015,0,Россия,Алтайский край,Славгород г,1,0,0.0,Россия,0.0,0.0,0.0,30.0,67.0
79835,17957,2013,Муж,ДН,Английский язык,1994-12-04 00:00:00.000,"МБОУ ""Лицей ""Эрудит"" города Рубцовска Алтайского края",,2013,0,,, ,0,1,1.0,Россия,0.0,0.0,0.0,49.0,75.0
57370,16870,2013,Жен,СН,Английский язык,1994-10-21 00:00:00.000,"НОУ СПО ""Барнаульский кооперативный техникум Алтайского крайпотребсоюза""","Алтайский край, г.Барнаул",2013,0,Россия,Алтайский край,п. Центральный,0,0,0.0,Россия,0.0,0.0,0.0,25.0,53.0
75358,20707,2016,Жен,БН,Английский язык,1998-12-27 00:00:00.000,ГБНОУ Губернаторская женская гимназия-интернат,"Россия, Кемеровская обл, Кемеровский р-н",2016,0,Россия,Кемеровская область,Мыски,0,1,1.0,Россия,0.0,0.0,0.0,36.0,87.0
55420,18874,2013,Жен,СН,,1995-09-29 00:00:00.000,"МБОУ ""СОШ №127""","Алтайски край, г. Барнаул",2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,70.0
81395,19915,2017,Муж,БН,Английский язык,1996-01-07 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Республика Алтай,Турочак с,0,1,1.0,Россия,0.0,0.0,0.0,51.0,70.0
52397,15112,2013,Жен,ОО,Немецкий язык,1994-12-27 00:00:00.000,"МБОУ ""СОШ №51""",г. Барнаул Алтайский край,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,82.0
90043,21979,2019,Жен,СН,Немецкий язык,2001-06-20 00:00:00.000,МБОУ Загайновская СОШ,"Алтайский край, Троицкий р-н, Загайново с",2019,0,Россия,Алтайский край,Загайново с,1,0,0.0,Россия,0.0,1.0,0.0,30.0,4.333
70651,19453,2015,Муж,СН,Английский язык,1980-04-11 00:00:00.000,Новосибирский техникум железнодорожного транспорта,"Новосибирская обл, Новосибирск г",2006,0,Россия,Алтайский край,Новоалтайск г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,35.0
75328,18493,2016,Муж,ОО,Английский язык,1993-12-14 00:00:00.000,ФГБОУ ВО Горно-Алтайский государственный университет,"Россия, Республика Алтай, г Горно-Алтайск",2016,0,Россия,Республика Алтай,Горно-Алтайск,1,1,1.0,Россия,0.0,0.0,0.0,27.0,66.0
81420,19920,2017,Жен,БН,Английский язык,1991-04-02 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2013,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,51.0,92.0
55287,17112,2013,Муж,ОО,Английский язык,1996-07-26 00:00:00.000,"МБОУ ""Шебалинская СОШ им. Л.В. Кокышева""",с.Шебалина  Шебалинского р-на Республики Алтай,2013,0,Россия,Алтайский край,Барнаул г,1,0,0.0,Россия,0.0,0.0,0.0,26.0,83.0
75185,18534,2016,Муж,ОО,Английский язык,1993-05-30 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,1.0,0.0,51.0,82.0
82504,19813,2017,Жен,БН,Немецкий язык,1983-12-21 00:00:00.000,ФГБОУ ВО Алтайский государственный аграрный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,31.0,80.0
81815,21234,2017,Жен,СН,Английский язык,2000-12-09 00:00:00.000,МБОУ СОШ №4,"Алтайский край, г. Алейск",2015,0,Россия,Алтайский край,г. Алейск,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.176
56905,14813,2013,Жен,СН,Английский язык,1988-09-11 00:00:00.000,"ФГБОУ ВПО ""Горно-Алтайский государственный университет""",г. Горно-Алтайск республики Алтай,2011,0,Россия,Алтай Респ,Усть-Кан,0,0,0.0,Россия,0.0,1.0,0.0,26.0,44.0
88046,21145,2018,Муж,СН,Немецкий язык,1996-05-09 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,Мельниково с,0,1,1.0,Россия,0.0,1.0,0.0,26.0,60.0
49731,16857,2013,Жен,СН,Английский язык,1995-05-29 00:00:00.000,"МБОУ ""Гимназия №85""","Алтайский край, г. Барнаул",2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,69.0
65825,18921,2014,Жен,ОО,Английский язык,1997-02-18 00:00:00.000,"МБОУ ""Усть-Пристанская СОШ им. А.М. Птухина""","Алтайский край, Усть-Пристанский р-н, Усть-Пристань с",2014,0,Россия,Алтайский край,Усть-Чарышская Пристань с,0,0,0.0,Россия,0.0,1.0,0.0,24.0,93.0
51725,14999,2012,Муж,ОО,,1994-12-02 00:00:00.000,,,,0,Россия,Алтайский край,Тугозвоново с,0,1,1.0,Россия,0.0,1.0,0.0,35.0,67.0
71139,20615,2015,Жен,БН,Английский язык,1997-10-28 00:00:00.000,"МБОУ ""СОШ №31""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,30.0,74.0
66738,18412,2014,Муж,СН,Английский язык,1995-11-02 00:00:00.000,"МБОУ ""Гимназия №69""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,45.0
76093,20656,2016,Жен,ДН,Немецкий язык,1998-02-21 00:00:00.000,МБОУ Лицей №86,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,67.0
75423,19781,2016,Муж,ОО,Английский язык,1994-01-13 00:00:00.000,ФГБОУ ВО Алтайский государственный аграрный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,72.0
78104,17904,2016,Муж,СН,,1995-09-11 00:00:00.000,,,,0,Россия,Алтайский край,Хабары,0,1,1.0,Россия,0.0,1.0,0.0,25.0,45.0
81605,19835,2017,Муж,ОО,Английский язык,1998-04-16 00:00:00.000,КГБПОУ Алтайская академия гостеприимства,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,35.0,71.0
66383,18221,2014,Муж,ОО,Английский язык,1996-01-10 00:00:00.000,Технологический колледж,"Таджикистан Респ, Душанбе г",2014,0,Россия,Алтайский край,Барнаул,1,0,0.0,Россия,0.0,0.0,1.0,25.0,2468.0
66420,18891,2014,Жен,СН,Английский язык,1995-12-10 00:00:00.000,"МБОУ ""СОШ №125 с углубленным изучением отдельных предметов""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,35.0
66085,15494,2014,Муж,ОО,Английский язык,1992-12-22 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,35.0,84.0
51731,12111,2012,Муж,БН,,1993-10-02 00:00:00.000,,,,0,,,,0,1,1.0,,0.0,0.0,0.0,35.0,61.0
63545,18696,2013,Жен,СН,Английский язык,1987-05-05 00:00:00.000,ПУ № 30 г. Яровое,город Яровое Алтайского края,2007,0,Россия,Алтайский край,Асямовка с,0,1,1.0,Россия,0.0,1.0,0.0,25.0,39.0
67074,18129,2014,Муж,ОО,Английский язык,1996-09-27 00:00:00.000,"МБОУ ""Гимназия №27 им. Героя Советского Союза В.Е. Смирнова""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,28.0,55.0
